title,slug,createdAt,campaignTitle,recipientAddress,recipientName
Peiman Naderi reward (Dec 27 -  Jan 27) ,peiman-naderi-reward-dec-27-jan-27,2021-02-01T11:47:39.800Z,Giveth DApp Development,0x2B638F218b4865F40204e4b8869F4e41C870B184,Peiman
Mohammad Ranjbar reward (Jan 02- Jan 30),mohammad-ranjbar-reward-jan-02-jan-30,2021-02-02T08:39:48.486Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Griff's Scholarship for Swiss Membership Dues,griffs-scholarship-for-swiss-membership-dues,2021-02-02T14:51:54.439Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Griff's Scholarship for Membership Dues,griffs-scholarship-for-membership-dues,2021-02-02T19:27:26.484Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Jakes January Milestone,jakes-january-milestone,2021-02-03T02:13:35.900Z,Commons Stack Community - Iteration 0,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Chris' January Milestone,chris-january-milestone,2021-02-03T14:34:48.599Z,Commons Stack Community - Iteration 0,0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,Chris Cyber
Ivy's January Milestone,ivys-january-milestone,2021-02-03T14:36:41.973Z,Commons Stack Community - Iteration 0,0x85BEad65c61dB8cF230b3ec30552B8b3E6388570,Ivy Bagay
Jaunka - January - First Graviton training for the TEC,jaunka-january-first-graviton-training-for-the-tec,2021-02-03T14:44:46.600Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Ataberk January 2021 Milestone,ataberk-january-2021-milestone,2021-02-03T14:45:20.065Z,Commons Stack Community - Iteration 0,0x7dFA9dc2d05F9bA15d1265E9AE5A79928efa57f9,Ataberk Casur
Giveth Costa Rica Crew!,giveth-costa-rica-crew,2021-02-03T15:13:23.994Z,Reinhabiting the Village: The Togethering Place,0x7eE789B7E6FA20eab7ECBcE44626AfA7f58a94b7,NodesnNomads
Eduardo's January milestone.,eduardos-january-milestone,2021-02-03T19:17:12.945Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Kris - Membership Dues Scholarship Application,kris-membership-dues-scholarship-application,2021-02-04T07:15:22.412Z,Commons Stack Association,0xeC952ED8e7c2AA466cac36fD611D2E87Df1243D7,Kris Jones
Griff’s December Milestone,griffs-december-milestone,2021-02-05T23:52:50.367Z,Commons Stack Community - Iteration 0,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Merlin - Commons Simulator Work,merlin-commons-simulator-work,2021-02-06T00:55:07.731Z,Commons Stack Community - Iteration 0,0xB20A327C9b4Da091f454B1Ce0E2e4DC5C128b5B4,Merlin Egalite
Merlin - Commons Simulator Work,merlin-commons-simulator-work-2,2021-02-06T00:56:00.960Z,Commons Stack Community - Iteration 0,0xB20A327C9b4Da091f454B1Ce0E2e4DC5C128b5B4,Merlin Egalite
Chuy García: A Scholarship that will allow me to thrive in cultural matters in the crypto space.,chuy-garcia-a-scholarship-that-will-allow-me-to-thrive-in-cultural-matters-in-the-crypto-space,2021-02-06T17:47:25.937Z,Commons Stack Association,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Kay - Commons Simulator Work,kay-commons-simulator-work,2021-02-06T22:59:38.059Z,Commons Stack Community - Iteration 0,0x294B82034c03fe7BD065209c08B784f1Da2658A2,Not set
Marko's Scholarship for Membership Dues,markos-scholarship-for-membership-dues,2021-02-07T10:54:20.808Z,Commons Stack Association,0xF27838B0c3bA2eEe13B6eD3Fe13a90ef7b57a2cc,Marko Prljic
Lauren - Commons Simulator Work,lauren-commons-simulator-work,2021-02-07T12:00:19.704Z,Commons Stack Community - Iteration 0,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Tamara January Milestone ,tamara-january-milestone,2021-02-07T19:44:14.866Z,Commons Stack Community - Iteration 0,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
Daniel’s January Milestone,daniels-january-milestone,2021-02-07T21:09:06.520Z,Commons Stack Community - Iteration 0,0xaA35C9C732D0767760C3E0d5bfB6de3C2260F6F3,Daniel Knobelsdorf
Daniel’s January Milestone,daniels-january-milestone-2,2021-02-07T21:10:32.331Z,Commons Stack Community - Iteration 0,0xaA35C9C732D0767760C3E0d5bfB6de3C2260F6F3,Daniel Knobelsdorf
Daniel’s January Milestone,daniels-january-milestone-3,2021-02-07T21:13:44.098Z,Commons Stack Community - Iteration 0,0xaA35C9C732D0767760C3E0d5bfB6de3C2260F6F3,Daniel Knobelsdorf
Griff backpay milestone to replace SAI milestones,griff-backpay-milestone-to-replace-sai-milestones,2021-02-07T22:50:01.685Z,Commons Stack Community - Iteration 0,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Ivy's Scholarship for Swiss Membership Dues,ivys-scholarship-for-swiss-membership-dues,2021-02-09T13:45:51.080Z,Commons Stack Association,0xb760FE1bbC4A2752aBCBb28291a57Cb0cA99fF44,Not set
